Test ID,Test Name,Priority,Steps,Expected Result,Result,Comments
MODULE 1: LOGIN & AUTHENTICATION,,,,,,
TC-001,Login with Valid Credentials,High,"1. Open browser
2. Navigate to TMS URL
3. Enter valid email and password
4. Click Login button","- Redirected to Dashboard
- Welcome message displays
- User name visible in header
- Navigation menu accessible",,
TC-002,Login with Invalid Credentials,High,"1. Navigate to login page
2. Enter invalid email or password
3. Click Login button","- Error message displays
- Says invalid credentials
- Remains on login page
- Can try again",,
TC-003,Logout Successfully,High,"1. While logged in click user menu
2. Click Logout button
3. Confirm if prompted","- Logged out successfully
- Redirected to login page
- Session terminated
- Cannot access protected pages",,
TC-004,Session Persists on Refresh,Medium,"1. Login to TMS
2. Navigate to any page
3. Refresh the browser","- Still logged in
- Same page displays
- No re-login required",,
MODULE 2: DASHBOARD,,,,,,
TC-005,Dashboard Loads Correctly,High,"1. Login to TMS
2. Navigate to Dashboard","- Dashboard page displays
- Shows greeting with user name
- Shows current date/time
- All cards load properly",,
TC-006,Active Tasks Count Displays,High,"1. View Dashboard
2. Look at Active Tasks card","- Shows number of active tasks
- Count matches actual tasks
- Progress bar shows completion rate",,
TC-007,Completed Tasks Count Displays,Medium,"1. View Dashboard
2. Look at Completed Tasks card","- Shows number of completed tasks
- Accurate count
- Updates when tasks completed",,
TC-008,Overdue Tasks Count Displays,High,"1. View Dashboard
2. Look at Overdue Tasks card","- Shows overdue task count
- Red/warning styling if any overdue
- Count is accurate",,
TC-009,Recent Tasks Section Shows Tasks,Medium,"1. View Dashboard
2. Scroll to Recent Tasks section","- Shows up to 3 recent tasks
- Shows task title and priority
- Shows due date and status
- Clickable to view details",,
TC-010,Upcoming Deadlines Displays,Medium,"1. View Dashboard
2. View Upcoming Deadlines card","- Shows tasks due within 7 days
- Shows urgency indicators
- Sorted by due date",,
TC-011,Quick Actions Work - Manage Tasks,High,"1. View Dashboard
2. Click Manage Tasks quick action","- Navigates to Tasks page
- Tasks page loads correctly",,
TC-012,Quick Actions Work - View Calendar,High,"1. View Dashboard
2. Click View Calendar quick action","- Navigates to Calendar page
- Calendar displays correctly",,
TC-013,Quick Actions Work - View Profile,High,"1. View Dashboard
2. Click View Profile quick action","- Navigates to Profile page
- Profile information displays",,
