Test Case ID,Module,Feature,Test Scenario,Prerequisites,Test Steps,Expected Result,Actual Result,Status,Comments
TC-087,Subtask Management,Create Subtasks,Create a parent task with multiple subtasks,Logged in as Leader or Admin; At least 2 team members available,1. Click Create Task button; 2. Fill in parent task details (title/description/priority/due date); 3. In Subtasks section click Add Subtask; 4. Enter subtask title; 5. Select assignee for subtask; 6. Set subtask due date; 7. Add another subtask (optional); 8. Click Create Task,Task created with success message showing 'Task created with X subtasks'; Parent task appears in To Do column; Subtasks appear as separate cards with [Subtask] badge,,,
TC-088,Subtask Management,View Subtasks,View subtasks within parent task modal,A parent task with subtasks exists,1. Navigate to Tasks page (Kanban Board); 2. Click on a parent task card; 3. Look for Subtasks section in modal,Task View Modal opens; Subtasks section displays all child subtasks; Each subtask shows title/assignee/progress/due date/status,,,
TC-089,Subtask Management,Update Progress,Update subtask progress as assigned user,Logged in as user assigned to a subtask,1. Navigate to Tasks page; 2. Click on your assigned subtask; 3. Click on progress bar to enable editing; 4. Drag slider to desired percentage (e.g. 50%); 5. Click checkmark to save,Progress updates successfully; Toast shows 'Progress set to X%'; Modal closes after saving; Kanban board shows updated progress; If 100% subtask moves to Completed,,,
TC-090,Subtask Management,Progress Restriction,Non-leaders cannot set progress to 100%,Logged in as Member (not Leader); Assigned to a subtask,1. Navigate to Tasks page; 2. Click on subtask assigned to you; 3. Try to set progress to 100%,Progress bar restricted to max 99%; Cannot set to 100% as Member; Only Task Creator or Leader can set 100%,,,
TC-091,Subtask Management,Calendar Visibility,Subtasks appear on calendar with due dates,Subtasks with due dates exist,1. Navigate to Calendar page; 2. Look for subtasks on their due dates; 3. Click on a subtask event,Subtasks appear on calendar with [Subtask] label; Event detail modal opens on click; Shows subtask details and parent task reference; View Task Details button opens full modal,,,
TC-092,Subtask Management,Edit Subtask,Edit subtask details,Logged in as Leader or Task Creator; A subtask exists,1. Navigate to Tasks page; 2. Click on a subtask to open modal; 3. Click Edit button; 4. Modify subtask title or due date; 5. Save changes,Edit form opens; Can modify subtask details; Changes saved successfully; Updated information reflects immediately,,,
TC-093,Subtask Management,Delete Subtask,Delete a subtask from parent task,Logged in as Leader or Task Creator; A subtask exists,1. Navigate to Tasks page; 2. Click on a subtask; 3. Click Edit then Delete option; 4. Confirm deletion,Confirmation dialog appears; Subtask removed on confirm; No longer appears on Kanban or Calendar; Parent task subtask count updates,,,
TC-094,Subtask Management,Notification,Subtask assignment sends notification,Ability to create subtasks and assign to others,1. As Leader create task with subtask; 2. Assign subtask to a Member; 3. Login as the assigned Member; 4. Check notifications,Assigned user receives notification; Shows 'New Subtask Assigned'; Message includes subtask and parent task title; Clicking notification navigates to subtask,,,
TC-095,Subtask Management,Drag and Drop,Drag subtask between Kanban columns,Subtasks exist in the Kanban board,1. Navigate to Tasks page (Kanban Board); 2. Find a subtask in To Do column; 3. Drag subtask card to In Progress column; 4. Release the card,Subtask moves to new column; Status updates automatically; Progress updates based on column; Success feedback shown,,,
TC-096,Subtask Management,Progress Calculation,Parent task progress calculated from subtasks,Parent task with multiple subtasks,1. Create parent task with 3 subtasks; 2. Set Subtask 1 progress to 100%; 3. Set Subtask 2 progress to 50%; 4. Set Subtask 3 progress to 0%; 5. View parent task progress,Parent task progress reflects average of subtasks; Expected: (100+50+0)/3 = ~50%; Parent progress bar shows approximately 50%; Updates when subtask progress changes,,,
TC-097,Subtask Management,Search and Filter,Search and filter subtasks,Multiple subtasks exist,1. Navigate to Tasks page; 2. Use search bar to search subtask title; 3. Use filters to filter by assignee,Subtasks appear in search results; Filters apply to both tasks and subtasks; Matching subtasks displayed correctly,,,
