Test Case ID,Module,Feature,Test Scenario,Prerequisites,Test Steps,Expected Result,Actual Result,Status,Priority,Role Required,Notes
TC-AUTH-001,Authentication,User Registration,New user can register with valid credentials,None,"1. Navigate to registration page
2. Enter valid email address
3. Enter password (min 8 characters)
4. Enter first name and last name
5. Click Register button","User account is created successfully
User is redirected to login page
Success message is displayed",,,High,Any,
TC-AUTH-002,Authentication,User Registration,Registration fails with invalid email,None,"1. Navigate to registration page
2. Enter invalid email (e.g., 'notanemail')
3. Enter valid password
4. Enter name fields
5. Click Register button","Error message displayed: 'Invalid email format'
User remains on registration page
Account is not created",,,High,Any,
TC-AUTH-003,Authentication,User Registration,Registration fails with short password,None,"1. Navigate to registration page
2. Enter valid email
3. Enter password less than 8 characters
4. Enter name fields
5. Click Register button","Error message displayed: 'Password must be at least 8 characters'
Account is not created",,,High,Any,
TC-AUTH-004,Authentication,Email/Password Login,User can login with valid credentials,User account exists,"1. Navigate to login page
2. Enter registered email
3. Enter correct password
4. Click Login button","User is authenticated successfully
Redirected to appropriate dashboard based on role
Session is created",,,High,Any,
TC-AUTH-005,Authentication,Email/Password Login,Login fails with incorrect password,User account exists,"1. Navigate to login page
2. Enter registered email
3. Enter incorrect password
4. Click Login button","Error message: 'Invalid credentials'
User remains on login page
No session created",,,High,Any,
TC-AUTH-006,Authentication,Google OAuth Login,User can login with Google account,User has Google account,"1. Navigate to login page
2. Click 'Sign in with Google' button
3. Select Google account
4. Authorize application","User is authenticated via Google OAuth
Redirected to dashboard
Session is created
Google calendar sync is available",,,High,Any,
TC-AUTH-007,Authentication,Session Management,Session expires after inactivity,User is logged in,"1. Login to application
2. Wait for 60 minutes without activity
3. Try to perform any action","Session expires
User is redirected to login page
Message: 'Session expired, please login again'",,,Medium,Any,
TC-AUTH-008,Authentication,Logout,User can logout successfully,User is logged in,"1. Click on user profile menu
2. Click Logout button","User is logged out
Session is destroyed
Redirected to login page",,,High,Any,
TC-USER-001,User Management,View Users,Admin can view all users in system,Admin logged in,"1. Login as Admin
2. Navigate to Admin Portal
3. Click on Users section","List of all users displayed
Shows: name, email, role, status
Pagination works correctly",,,High,Admin,
TC-USER-002,User Management,Create User,Admin can create new user,Admin logged in,"1. Navigate to Users section
2. Click 'Add User' button
3. Fill in user details (email, name, role)
4. Click Save","New user is created
User appears in users list
User receives invitation email (if configured)",,,High,Admin,
TC-USER-003,User Management,Edit User,Admin can edit user details,Admin logged in with existing user,"1. Navigate to Users section
2. Click Edit on specific user
3. Modify user details (name, role, etc.)
4. Click Save","User details are updated
Changes reflected in user list
Activity log shows the update",,,High,Admin,
TC-USER-004,User Management,Deactivate User,Admin can deactivate user account,Admin logged in with active user,"1. Navigate to Users section
2. Select user to deactivate
3. Click Deactivate button
4. Confirm action","User account is deactivated
User cannot login
User removed from team assignments",,,High,Admin,
TC-USER-005,User Management,Assign Role,Admin can assign/change user roles,Admin logged in with existing user,"1. Navigate to Users section
2. Click on user to edit
3. Change role (ADMIN, LEADER, MEMBER)
4. Save changes","User role is updated
User permissions reflect new role
User can access appropriate portal sections",,,High,Admin,
TC-USER-006,User Management,View Profile,User can view own profile,User logged in,"1. Login as any user
2. Click on profile icon/menu
3. Select 'My Profile'","User profile page displayed
Shows: name, email, role, teams
Profile picture (if available)",,,Medium,Any,
TC-USER-007,User Management,Edit Profile,User can edit own profile,User logged in,"1. Navigate to profile page
2. Click Edit Profile
3. Update name, profile picture, bio
4. Save changes","Profile updated successfully
Changes reflected across application
Success message displayed",,,Medium,Any,
TC-TEAM-001,Team Management,Create Team,Admin can create new team,Admin logged in,"1. Navigate to Teams section
2. Click 'Create Team' button
3. Enter team name and description
4. Click Save","New team is created
Team appears in teams list
Activity log records team creation",,,High,Admin,
TC-TEAM-002,Team Management,Edit Team,Admin/Leader can edit team details,Admin or Leader logged in with existing team,"1. Navigate to Teams section
2. Select team to edit
3. Update team name or description
4. Save changes","Team details are updated
Changes visible to all team members
Activity log shows update",,,High,"Admin, Leader",
TC-TEAM-003,Team Management,Delete Team,Admin can delete team,Admin logged in with existing team,"1. Navigate to Teams section
2. Select team to delete
3. Click Delete button
4. Confirm deletion","Team is deleted
Team members are unassigned
Tasks associated with team are archived/deleted
Activity log records deletion",,,High,Admin,
TC-TEAM-004,Team Management,Add Team Members,Leader can add members to team,Leader logged in with team access,"1. Navigate to team details page
2. Click 'Add Member' button
3. Search and select users
4. Assign roles within team
5. Save","Users added to team
Members can see team in their dashboard
Activity log shows member addition",,,High,"Admin, Leader",
TC-TEAM-005,Team Management,Remove Team Members,Leader can remove members from team,Leader logged in with team having members,"1. Navigate to team members section
2. Select member to remove
3. Click Remove button
4. Confirm action","Member removed from team
Member loses access to team tasks
Activity log records removal",,,High,"Admin, Leader",
